	id	qid1	qid2	question1	question2	is_duplicate
117	118	118	118	congenital diaphragmatic hernia I need to know if CDH can be passed down to future generations.  I just learned that this condition most likely caused the death of my first child back in 1971.  I was then told it was merely a fluke.  I had NO trauma during the full-term pregnancy, and I and my then husband were in very good health.  Now my son (from a different husband) and his wife are due to have fraternal twins in [DATE] 2015.  Does the term 'congenital' mean that it could be passed down to another generation?  I do not want to alarm my son and his wife.  I just would like to inform whatever pediatrician is caring for these babies as to my experience.  Unfortunately my son and I are estranged.  And I do not know who is their pediatrician.  My child's CDH was very severe.  I know there are far less severe cases that can go undetected &/or undiagnosed unless there is a reason to suspect such a condition.  Please respond to my concerns.	Is congenital diaphragmatic hernia inherited ?	1
118	119	119	119	Absence seizures Does any damage occurre from these spells. Mental or physical	What is Absence seizure ?	0
119	120	120	120	symptoms of dehydration When a person is very dehydrated do they sometimes get a tight pain in their chest (right below the breasts) right before they faint/pass out?	What are the symptoms of Dehydration ?	1
120	121	121	121	Are there any researches indicating how early an individual may experience any signs or symptoms of Rheumatoid Arthritis?	what are common symptoms of rheumatoid arthritis?	0
121	122	122	122	What is Nephrotic Syndrome.  What are its causes and cures?	How do you test for nephrotic syndrome ?	0
122	123	123	123	How bad can endometriosis get?	What is the outlook for Endometriosis ?	1
123	124	124	124	TMAU.    Please find a way to research TMAU And how to cure it with gene therapy. I'm tired kg smelling like fish/feces And getting talked about everyday of my life.	Why does my body smell fishy ?	0
124	125	125	125	diagnosis of OI/ resources. I was writing to inquire about more information regarding the diagnosis of OI.  We have family members who are in the process of waiting for genetic testing to come back but are under allegations of child abuse.  Is there any information and / or resources that may be helpful to us? Any help is appreciated. Thank you,[NAME]	Who is at risk of osteogenesis imperfecta ?	0
125	126	126	126	atypical pnuemonia.    what is the possibility of atypical pneumonia occurring again less than a month after treatment?	Who is at risk of atypical pneumonia ?	1
126	127	127	127	Achondroplasia research.    Hello, We are students from [LOCATION] and we are doing a biology project of genetic diseases. We chose Achondroplasia as our disease to research. We have a few question and we are hoping you could answer them. Our questions are, can you tell if your child will have Achondroplasia when you are pregnant? When do people usually come in when they think something isn't right with their child? what are the worse cases of Achondroplasia you've ever seen? Thank you in advance.   sincerely,   [NAME]	How to diagnose Achondroplasia ?	1
127	128	128	128	would you help me to fine article or jurnal about Cri du chat syndrome	What is Cri du chat syndrome ?	1
128	129	129	129	Hello. My name is [NAME] and I am a junior in high school. I am currently doing a research topic on obesity and was wondering if you would be able to answer a few questions. It would be greatly appreciated if you could! Thank you! 1)What/Who is to blame for obesity? 2)Do you think putting  a tax on junk food will reduce the amount of obese people? Why or why not? 3)How can we prevent obesity? 4)What are the benefits of getting 30 minutes of exercise daily and eating healthy? 5)Should the government be more involved in the help to stop obesity? Why or why not? 6)What is the number one thing we should eat less of/ cut out of our diets? (such as, fats, carbs, sugars,etc)  Thank you for your time!	How Obesity is calculated ?	0
129	130	130	130	asthma Question. What is the consensus of medical doctors as to whether asthma can be cured? And do you have an article discussing whether asthma can be cured?	What are the treatments for Asthma ?	1
130	131	131	131	I have a fractured nose i need it fixed. its been broke for 3 years now	 How do I know if my nose is broken ?	0
131	132	132	132	abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks	What is the outlook for Bleeding esophageal varices ?	0
132	133	133	133	Can you please send me as much information as possible on “hypothyroidism”. I was recently diagnosed with the disease and I am struggling to figure out what it is and how I got it. My name and address is: [NAME] [LOCATION] [CONTACT] Thank you in advance for your help!!!	Can stress cause Hypothyroidism ?	0
133	134	134	134	varicella  shingles How can I determine whether or not I've had chicken pox.  If there is a test for it, what are the results of the tests I need to know that will tell me whether or not I have had chicken pox?  I want to know this to determine if I should have shingles vaccine  (Zostavax) Thank you.	Is there a test to see if you have had chickenpox ?	1
134	135	135	135	CURE FOR PNEUMONIA Dear DR, please i have a friend that has the above illness..I want to find out...since i want to marry her...is it an infectious illness,,and can it be totally cured. And how can i help her to get this cured..Please i really need your reply urgently	How are infectious diseases cured ?	0
135	136	136	136	spina bifida; vertbral fusion;syrinx tethered cord. can u help for treatment of these problem	Does Spina Bifida cause vertebral fusion?	0
136	137	137	137	I am a current Gastroparesis fighter with a GJ feeding tube. I am also one of the admins for a GP support group and an advocacy group. I have become a volunteer advocater. I would appreciate any info you can share about Gastroparesis, Feeding tubes, and even TPN. Thanks	What is the difference between tube feeding and TPN ?	1
137	138	138	138	I have been suffering from lichen planus since last four years. Some time it reduces the red sign and sometime it increases  and I cannot take spicy food or hot food.   Could you please suggest the remedies. I had consulted the dermatologist also .He gave me some ointment named as clone taxol for applying towards the read area.   Awaiting your valuable advise I this behalf.   With kind regards.   Sent from my iPad	What are the treatments for Lichen planus ?	1
138	139	139	139	abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks	How to diagnose Acute coronary syndrome ?	0
139	140	140	140	Hair loss Information Required Can you provide something to help grow my hair back? I need my hair back as im the spitting double of Dr evil with no hair.	What are the treatments for Alopecia ?	1
140	141	141	141	Your information about Whipple's Disease says that it is fatal if left untreated, but there is no information about HOW LONG a person can have it. I have been sick for 6 years and am having no luck getting a diagnosis, and it would be most helpful in ruling things out if I knew whether or not a particular illness would kill a person within a shorter time period than 6 years. Thank you.	What is the prognosis for Whipple's disease ?	1
141	142	142	142	Duchenne Muscular Dystrophy. I am doing a research project on this genetic disease and I would like to know more about it from a professional.  I am researching the mode of inheritance, symptoms, treatments/ support groups, and relative cost to family.	What are the symptoms of Dubin-Johnson syndrome ?	0
142	143	143	143	Research assignment Hi, I am a grade 12 student who is doing a research assignment on neurological disorders. Do you believe that there will ever be a bonafide cure for Multiple Sclerosis? If so, what kind of time frame would put on this cure?	Is there any treatment for Multiple Sclerosis ?	1
143	144	144	144	Bipolar and Generalized Anxiety Disorder I read about TMS Therapy.  Do you know anything about it?  Has it had success?  Also wondering about ECT?  Finally, I've been told acupuncture can help for mood disorders.  Is that true for mixed bipolar and generalized anxiety disorder along with meds?  Have you ever heard of this?	How effective is Electroconvulsive therapy for Bipolar and Generalized Anxiety Disorder ?	1
144	145	145	145	I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks	What is Hernia ?	0
145	146	146	146	I have been battling Anal fissure for close to two years now and it has refused to heal all these while. Please what do you suggest i do?  Thanks	What is the best treatment for anal fissure ?	1
146	147	147	147	Bipolar and Generalized Anxiety Disorder I read about TMS Therapy.  Do you know anything about it?  Has it had success?  Also wondering about ECT?  Finally, I've been told acupuncture can help for mood disorders.  Is that true for mixed bipolar and generalized anxiety disorder along with meds?  Have you ever heard of this?	 What are the side effects of electroconvulsive therapy (ECT) ?	0
147	148	148	148	Rubella My grandson (4 yrs old) has contracted Rubella.  I know for sure he has had at least one of the vaccines.  They are living in Mexico right now.  Should we be worried?	What is the outlook for Rubella ?	1
148	149	149	149	If oleandor was ingested by touching the plant stems inner part and then directly eating without washing hands, how long would u exspect symptoms would start? And how severe would you say symptoms may get.	What are the symptoms of Oleander poisoning ?	1
149	150	150	150	congenital diaphragmatic hernia I need to know if CDH can be passed down to future generations.  I just learned that this condition most likely caused the death of my first child back in 1971.  I was then told it was merely a fluke.  I had NO trauma during the full-term pregnancy, and I and my then husband were in very good health.  Now my son (from a different husband) and his wife are due to have fraternal twins in [DATE] 2015.  Does the term 'congenital' mean that it could be passed down to another generation?  I do not want to alarm my son and his wife.  I just would like to inform whatever pediatrician is caring for these babies as to my experience.  Unfortunately my son and I are estranged.  And I do not know who is their pediatrician.  My child's CDH was very severe.  I know there are far less severe cases that can go undetected &/or undiagnosed unless there is a reason to suspect such a condition.  Please respond to my concerns.	Is congenital diaphragmatic hernia a rare disease ?	0
150	151	151	151	CURE FOR PNEUMONIA Dear DR, please i have a friend that has the above illness..I want to find out...since i want to marry her...is it an infectious illness,,and can it be totally cured. And how can i help her to get this cured..Please i really need your reply urgently	What are the treatments for Pneumonia ?	1
151	152	152	152	about thalassemia treatment sir,my friend is suffering from thalassemia ,in that majorly red blood anemia,white blood anemia and the blood is comming out from mouth when she got cough .her condition is very severe .in her body the red ,white blood cells are abscent .so that blood transfusion is doing for every 16-20days.then in the recent days the blood also comming out from mouth please tell me where can i get the treatment for this disease .we can travel around the world for treatment please reply me as soon as possible. thank you sir.	What are the treatments for Thalassemia ?	1
152	153	153	153	Iron Overdose Um...i took 25 iron pills...what do i do...this was last night	What are the symptoms of Iron overdose ?	0
153	154	154	154	Vitelliform Macular Dystrophy Would like to obtain more info on possible treatments.	What is  vitelliform macular dystrophy ?	0
154	155	155	155	Subcutaneous retrocalcaneal bursitis Haglund's deformity of the calcaneum.  I have this problem.  Can you please help to overcome this?	Can I exercise if I have Haglund's deformity of the calcaneus ?	0
155	156	156	156	My daughter has menkes syndrome and would like to know how to go about. Thx	What is the outlook for Menkes disease ?	0
156	157	157	157	If oleandor was ingested by touching the plant stems inner part and then directly eating without washing hands, how long would u exspect symptoms would start? And how severe would you say symptoms may get.	What is Oleander poisoning ?	0
157	158	158	158	Achondroplasia research.    Hello, We are students from [LOCATION] and we are doing a biology project of genetic diseases. We chose Achondroplasia as our disease to research. We have a few question and we are hoping you could answer them. Our questions are, can you tell if your child will have Achondroplasia when you are pregnant? When do people usually come in when they think something isn't right with their child? what are the worse cases of Achondroplasia you've ever seen? Thank you in advance.   sincerely,   [NAME]	Are there any treatments for achondroplasia ?	0
158	159	159	159	Cervical Cancer Can a long term untreated bladder infection aid in the cause of cervical cancer? And can the fact that my mom has cervical cancer aid in my chance of getting cervical cancer?	How long can a bladder infection go untreated ?	0
159	160	160	160	gilberts diseases my name is [NAME].  5days later i admitted in a hospital in treatment of viral fever.In hospital lot of tests blood,urine,ultrasound scan.In all tests my organs (lever,kidney,etc) are normal but my bilirubin Total is higher than normal. In my admission in hospital bilirubin is 3.2. Day by day my bilirubin decreased in the way of 2.8, 2.6, 2.4, 2.6, 2.5, respectevely. The other contents of blood and urine are normal at all. Hepatitis A,B,C are also negative.Today  Bilirubin direct  is 0.8. Doctor says it is Gilberts disease. Sir what can i do?. what is the reason for this?. what is your opinion sir? please reply soon .	What causes Gilbert disease ?	1
160	161	161	161	My cousin she is leber amaurosis she need help I don't know where to start from	How common is Leber congenital amaurosis ?	0
161	162	162	162	Subcutaneous retrocalcaneal bursitis Haglund's deformity of the calcaneum.  I have this problem.  Can you please help to overcome this?	How is subcutaneous calcaneal bursitis treated ?	1
162	163	163	163	I have been battling Anal fissure for close to two years now and it has refused to heal all these while. Please what do you suggest i do?  Thanks	Can anal fissure cause cancer?	0
163	164	164	164	prostate cancer using seeds aimed at maligmem tumors is this a safe decision	What kinds of treatments for prostate cancer are being developed ?	0
164	165	165	165	I'm a 72 year old female, and have diverticulosis,gastritis, and esophagitis.  I tried to see three different doctors today, but all were booked.  I honestly don't know what to do.  It hurts in my chest, and I can hardly talk.	What are the treatments for Gastroesophageal reflux disease ?	1
165	166	166	166	Stem Cell Therapy for Muccular Dystrophy I have read the Medline Abstracts 98,99 of 'Limb-girdle muscular dystrophy'. Please could you tell me how I contact a specialist to enquire further with this...Thank you...[NAME]	How effective is stem cell therapy for Muscular Dystrophy ?	0
166	167	167	167	I have a list of questions about Tay sachs disease and clubfoot   1. what is TSD/Clubfoot, and how does it effect a baby  2. what causes both? can it be prevented, treated, or cured  3. How common is TSD? how common is Clubfoot  4. How can your “agency” help a women/couple who are concerned about this congenital condition, and is there a cost?  If you can answer these few questions I would be thankful, please get back as soon as you can.	Why do babies get clubbed feet ?	1
167	168	168	168	I am a current Gastroparesis fighter with a GJ feeding tube. I am also one of the admins for a GP support group and an advocacy group. I have become a volunteer advocater. I would appreciate any info you can share about Gastroparesis, Feeding tubes, and even TPN. Thanks	What is Gastroparesis ?	1
168	169	169	169	Vitelliform Macular Dystrophy Would like to obtain more info on possible treatments.	What are the treatments for vitelliform macular dystrophy ?	1
169	170	170	170	Cervical Cancer Can a long term untreated bladder infection aid in the cause of cervical cancer? And can the fact that my mom has cervical cancer aid in my chance of getting cervical cancer?	What causes cervical cancer ?	1
170	171	171	171	Treatment for optic nerve atrophy.    Hello Name's case :[NAME] Sex : Male  Date of Birth : YEAR Nationality : X Diagnosis :  optic nerve atrophy .  i am suffering from optic atrophy, which led to loss of vision and inability to see, I suffer from this case from 1998 saluting suffered a fall on the head, which led to began this case even lost look, and have been performed process surgery in [LOCATION] in 1998-1999 .  And then in 2009 cured by reactive optic nerve by Russian Professor .   i want know you hospital have treatment for optic nerve atrophy , and what this treatment  i need more information about treatment of optic nerve because now  16 years old I can not vision, and I wish  could belive hope for treatment of my case. And i want know the cost of treatment . Thank you  Regards / [NAME]	What are the treatments for Optic nerve atrophy ?	1
171	172	172	172	Hello. My name is [NAME] and I am a junior in high school. I am currently doing a research topic on obesity and was wondering if you would be able to answer a few questions. It would be greatly appreciated if you could! Thank you! 1)What/Who is to blame for obesity? 2)Do you think putting  a tax on junk food will reduce the amount of obese people? Why or why not? 3)How can we prevent obesity? 4)What are the benefits of getting 30 minutes of exercise daily and eating healthy? 5)Should the government be more involved in the help to stop obesity? Why or why not? 6)What is the number one thing we should eat less of/ cut out of our diets? (such as, fats, carbs, sugars,etc)  Thank you for your time!	How do obese people start working out ?	0
172	173	173	173	striving to recove speech arti\culutation when traditional therapies have failed I'm a vietnam navy veteran whose traditional stroke thearapy has failed miserably	What are alternative treatments for speech recovery after stroke ?	1
173	174	174	174	Bad Breath I have very bad breath and at times it can make myself and others sick.  I need some advice as to what I need to do.	What is breath odor ?	0
174	175	175	175	Diabetes Type 2 I test before going to bed and the reading is 94 but when I test again in the morning, the reading is 165.  How can I lower it?  I eat dinner around 8PM and nothing until the next morning.	How to stabilize blood sugar overnight ?	1
175	176	176	176	Rubella My grandson (4 yrs old) has contracted Rubella.  I know for sure he has had at least one of the vaccines.  They are living in Mexico right now.  Should we be worried?	What are the symptoms of Rubella ?	0
176	177	177	177	How bad can endometriosis get?	What are the causes of Endometriosis ?	0
177	178	178	178	Causes of Peripheral Neuropathy What information does the National Library of Medicine have that states causes of peripheral neuropathy?	Where can I find information about peripheral neuropathy ?	0
178	179	179	179	Asthma I have been treated for breast cancer and had chemotherapy and readiation.  I am on many drugs but since stopping treatment I have now presented as having asthma.  I take Letrozole. 2.5 to block any estrogen in my body as my tumor was estrogen positive. What type of drugs impact asthma symptoms?   Please advise	What causes Asthma ?	1
179	180	180	180	Would appreciate any good info on Lewy Body Dementia, we need to get people   aware of this dreadful disease, all they talk about is alzheimers.  Thank   you	What is alzheimer's ?	0
180	181	181	181	X-linked congenital stationary night blindness i m suffering from similar or same decease.my mothers father suffered from same & my brother also.we have problem in low light infact cant view in damp conditions during day also have myopia but still not normal myopia cant see little object with clarity.life is looking like imprisonment.is there any chance for our recovery from this x linked decease.will we be able to see like normal ones.plz help. my age 38 y brother 44.address [LOCATION]	Is there a cure for congenital stationary night blindness ?	1
181	182	182	182	Is it necessary to go to the dr. when getting a skull fracture?	Do I need to see a doctor for skull fracture ?	1
182	183	183	183	What if you do not have surgery to remove a papilloma?	What happens if a papilloma goes untreated ?	1
183	184	184	184	Asking about Hairy cell leukemia I get report for my father from hospital it is saying that he have Hairy cell leukemia i am here to ask if this dissease dangerous and there is treatment for it  Also if The one who have it will live for long or not ?  My father age is 55  We discover the dissease by blood test	What are the blood tests for hairy cell leukemia ?	0
184	185	185	185	Hair loss Information Required Can you provide something to help grow my hair back? I need my hair back as im the spitting double of Dr evil with no hair.	Do I need to see a doctor for hair loss ?	0
185	186	186	186	Polycystic ovarian syndrome Is it possible for parents to pass this on in the genes to their children - is there any other way this can be acquired?	How is polycystic ovary syndrome diagnosed ?	0
186	187	187	187	treatment options versus migraine types Migraine seems to be a spectrum of conditions rather than only one easily diagnosed affliction.  Many innovative migraine treatments are now in use, but it seems that each treatment only addresses a narrow set of conditions; for example, my daughter has tried many different treatment options (QEEG, HEG, TMS, topamax, ...) without success.  Has any research been done to characterize which treatment types are effective against which migraine types?	is there any treatment for Migraine ?	0
187	188	188	188	"treatment for dry mouth caused by necessary medicine My provider can't help (I asked.) I am intolerant of all the ""sugar alcohols"" such as maltilol, sorbitol, xylitol, etc. and need something for dry mouth caused by med which I have to take.  Biotene products help for only about two minutes."	What medical treatments can cause dry mouth ?	0
188	189	189	189	Duchenne Muscular Dystrophy. I am doing a research project on this genetic disease and I would like to know more about it from a professional.  I am researching the mode of inheritance, symptoms, treatments/ support groups, and relative cost to family.	Is Duchenne muscular dystrophy inherited?	1
189	190	190	190	Please i want to know the cure to Adenomyosis. I have been going through alot of pains during my menstruation. I want to see a specialist doctor to help me out. I am dying with pains.	What are the treatments for Adenomyosis ?	1
190	191	191	191	Iron Overdose Um...i took 25 iron pills...what do i do...this was last night	How to treat an iron overdose ?	1
191	192	192	192	Project. Hi my name is [NAME] and I'm doing a school project about leukemia and I was wondering if you can anwser some of my questions please.1. What cause leukemia cancer?2. Can you survive leukemia?3. How does leukemia affect your body?4. Is leukemia inherited?5. What is advanced leukemia?6. How long can someone with leukemia expect to live?7. Can you tell if you have leukemia?8. What treatments do you need to take?9. What are the signs of leukemia?10. What is the difference between AML and CML ?	What is the life expectancy of a person with leukemia ?	1
192	193	193	193	Cervical Cancer Can a long term untreated bladder infection aid in the cause of cervical cancer? And can the fact that my mom has cervical cancer aid in my chance of getting cervical cancer?	how to treat cervical cancer during pregnancy ?	0
193	194	194	194	When and how do you know when you have congenital night blindness?	What are the symptoms of X-linked congenital stationary night blindness ?	1
194	195	195	195	prevention of preeclampsia I know that the jury is out on the exact causes of preeclampsia, but I am looking for some of the ways that the chances of acquiring it can be minimized.	What causes Preeclampsia ?	0
195	196	196	196	Stiff person Syndrome. Please can you tell me what are the early symptoms I have severe cramps in my feet which are twisting into an arc,muscle spasms slowly getting worse and my muscles particularly in my legs are cramping like someone has pushed a knitting needle into them. Started off at night but now happening through the day my back and neck and voice box are also effected and my chest area has now seized to the point of restricting my breathing to very shallow at times I find that I am stretching out involuntarily right through my body and this is becoming more frequent	What are the symptoms of Stiff person syndrome (SPS) ?	1
196	197	197	197	adrenoleukodystrophy A child I have been asked to work with has been diagnosed with this condition.I am so far unable to find info pertaining to this illness. Can you help??	what research is being done for Adrenoleukodystrophy ?	1
197	198	198	198	IHSS heart condition and WPW heart condition Is there any way you could send me information on both these heart conditions? My son has to get tested for them eventually and I would just like information to understand the conditions of both of them more.	What is Wolff-Parkinson-White syndrome ?	1
198	199	199	199	TMAU.    Please find a way to research TMAU And how to cure it with gene therapy. I'm tired kg smelling like fish/feces And getting talked about everyday of my life.	How do you treat Trimethylaminuria ?	1
199	200	200	200	Please help me with my brother with locked-in syndrome in [LOCATION] for 3 years.Somebody please help. God bless .[NAME] [CONTACT]	What causes locked-in syndrome ?	0
200	201	201	201	Visual impairment Dear Sir,  My mother is 80 years old. Her eye sight has nearly vanished. Years back left eye sight ended due to optical nerve rupture. On the right eye a white growth has now covered almost the whole retina. The specialists say that this growth is a result of eye surgeries she got years back and now there is no solution for this. Now she can hardly see the shadow things lying very close to her. I would be grateful if you kindly guide me if there is any solution for this.  Thanks	How long does it take eye to heal after retinal tear surgery ?	0
201	202	202	202	Hello,   I have a scoliosis problem plz help me I want its treatment I can send my x.ray also	What are the treatments for Scoliosis ?	1
202	203	203	203	Is optic atrophy ginetic and what cause it?	What are the signs of optic nerve damage ?	0
203	204	204	204	Hello,   I have a scoliosis problem plz help me I want its treatment I can send my x.ray also	 What can happen if scoliosis goes untreated ?	0
204	205	205	205	striving to recove speech arti\culutation when traditional therapies have failed I'm a vietnam navy veteran whose traditional stroke thearapy has failed miserably	What percentage of stroke patients make a full recovery ?	0
205	206	206	206	subjective vertigo Can macular degeneration in only one eye cause dizziness?	What causes Dizziness ?	1
206	207	207	207	williams sydrome conditon.    i need to send me more information about Williams Syndrome and some tips how to educate people with this disorder.I hope having news from you soon!!thank you	Where to find support groups for people with Williams Syndrome?	0
207	208	208	208	congenital diaphragmatic hernia I need to know if CDH can be passed down to future generations.  I just learned that this condition most likely caused the death of my first child back in 1971.  I was then told it was merely a fluke.  I had NO trauma during the full-term pregnancy, and I and my then husband were in very good health.  Now my son (from a different husband) and his wife are due to have fraternal twins in [DATE] 2015.  Does the term 'congenital' mean that it could be passed down to another generation?  I do not want to alarm my son and his wife.  I just would like to inform whatever pediatrician is caring for these babies as to my experience.  Unfortunately my son and I are estranged.  And I do not know who is their pediatrician.  My child's CDH was very severe.  I know there are far less severe cases that can go undetected &/or undiagnosed unless there is a reason to suspect such a condition.  Please respond to my concerns.	How is CDH Diagnosed ?	0
208	209	209	209	I am 23yr boy,i have knock knees i want treatment. Please help me.	How to prevent Knock knees ?	0
209	210	210	210	My daughter has menkes syndrome and would like to know how to go about. Thx	What are the treatments for kinky hair syndrome ?	1
210	211	211	211	Angelman syndrome. Can a person with Angelman Syndrome have children? If so, can the disorder be passed on to offspring?	Could Angelman syndrome be prevented ?	0
211	212	212	212	Stiff person Syndrome. Please can you tell me what are the early symptoms I have severe cramps in my feet which are twisting into an arc,muscle spasms slowly getting worse and my muscles particularly in my legs are cramping like someone has pushed a knitting needle into them. Started off at night but now happening through the day my back and neck and voice box are also effected and my chest area has now seized to the point of restricting my breathing to very shallow at times I find that I am stretching out involuntarily right through my body and this is becoming more frequent	How long does it take for muscle spasms to go away ?	0
212	213	213	213	Duchenne Muscular Dystrophy. I am doing a research project on this genetic disease and I would like to know more about it from a professional.  I am researching the mode of inheritance, symptoms, treatments/ support groups, and relative cost to family.	What are the treatments for Duchenne muscular dystrophy ?	1
213	214	214	214	diarrhea i had bad diarrhea over the weekend and though how my mother used paregoric, went to the drug store to get some, he said they dont sell it any more  HELP	how is diarrhea treated?	1
214	215	215	215	abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks	Do I need to see a doctor for Bassen-Kornzweig syndrome ?	0
215	216	216	216	Asthma I have been treated for breast cancer and had chemotherapy and readiation.  I am on many drugs but since stopping treatment I have now presented as having asthma.  I take Letrozole. 2.5 to block any estrogen in my body as my tumor was estrogen positive. What type of drugs impact asthma symptoms?   Please advise	What are the treatments for breast cancer ?	0
216	217	217	217	polymicrogyria. My 16 month old son has this. Does not sit up our crawl yet but still trying and is improving in grabbing things etc etc. Have read about other cases that seem 10000 time worse. It's it possible for this post of his brain to grown to normal and he grow out of it?	What is the outlook for Polymicrogyria ?	1
217	218	218	218	Asking about Hairy cell leukemia I get report for my father from hospital it is saying that he have Hairy cell leukemia i am here to ask if this dissease dangerous and there is treatment for it Also if The one who have it will live for long or not ?  My father age is 55  We discover the dissease by blood test	How to diagnose Hairy cell leukemia ?	0
218	219	219	219	CURE FOR PNEUMONIA Dear DR, please i have a friend that has the above illness..I want to find out...since i want to marry her...is it an infectious illness,,and can it be totally cured. And how can i help her to get this cured..Please i really need your reply urgently	How long is someone with pneumonia contagious ?	0
219	220	220	220	Psoriasis for past 7-8 years I had psoriasis on my scalp for nearly 10 years. Please give suggestions and medications.	Are there any treatments I can try for Psoriasis?	1
220	221	221	221	adrenoleukodystrophy A child I have been asked to work with has been diagnosed with this condition.I am so far unable to find info pertaining to this illness. Can you help??	How to diagnose Adrenoleukodystrophy ?	0
221	222	222	222	Treatment for optic nerve atrophy.    Hello Name's case :[NAME] Sex : Male  Date of Birth : YEAR Nationality : X Diagnosis :  optic nerve atrophy .  i am suffering from optic atrophy, which led to loss of vision and inability to see, I suffer from this case from 1998 saluting suffered a fall on the head, which led to began this case even lost look, and have been performed process surgery in [LOCATION] in 1998-1999 .  And then in 2009 cured by reactive optic nerve by Russian Professor .   i want know you hospital have treatment for optic nerve atrophy , and what this treatment  i need more information about treatment of optic nerve because now  16 years old I can not vision, and I wish  could belive hope for treatment of my case. And i want know the cost of treatment . Thank you  Regards / [NAME]	Could a fall cause Optic nerve atrophy ?	0
222	223	223	223	adrenoleukodystrophy A child I have been asked to work with has been diagnosed with this condition.I am so far unable to find info pertaining to this illness. Can you help??	What is Adrenomyeloneuropathy ?	1
223	224	224	224	Cushing, fybromyaglia, Chronic fatigue my main concern is no treatment and the musclar distrophy effecting my heart, legs feet, shoulders, arms, etc.	What are the treatments for Cushing's disease ?	1
224	225	225	225	know more about My Daughter have Distal renal tubular acidosis. we are from Mexico, and we ae woundering if can send to us more infomation. maybe you can reccommend to us a association???? i don?t know	What is the best treatment of distal renal tubular acidosis in Mexico ?	0
225	226	226	226	Anal Fissure I may have a couple anal fissures and looking to speak with someone to get some information and support.	 What are the treatments for anal fissure ?	0
226	227	227	227	We have 14 siblings in our family , at least 10 of us has had a frozen shoulder.  We are wondering why?  should we be concerned?	What are the first signs of frozen shoulder ?	0
227	228	228	228	When and how do you know when you have congenital night blindness?	Who gets congenital night blindness ?	0
228	229	229	229	would you help me to fine article or jurnal about Cri du chat syndrome	Why am I crying without an evident reason ?	0
229	230	230	230	I have a fractured nose i need it fixed. its been broke for 3 years now	How do you treat a nose fracture ?	1
