	id	qid1	qid2	question1	question2	is_duplicate
132	133	133	133	informatuon about new ways in orology in the west. hello im not satisfied with the solotion in Israel for curved penis by birth ill be hapy to read anything usual alternative or and both please make a quickk contact[things are slow and difficult]	What are the main treatments [for curved penis]?	1
133	134	134	134	MedlinePlus Service Request. iam 24yr old turning 25 this yr ive been having unprotected sex with my bf since i was 17 i still havent fall pregnant could something be possibly wrong with me	How is infertility diagnosed?	1
134	135	135	135	ClinicalTrials.gov - Question - general information. Dear Ma'am or Sir, I have a Mother who keeps losing weight even though she eats and no test and no Doctor has been able to tell her why she keeps losing weight.She also has a hard time getting to sleep and getting back to sleep after she has gotten up to go to the bathroom.	what causes unexplained weight loss	1
135	136	136	136	pubic lice. What are some treatments for pubic lice	How to Treat Crabs (Pubic Lice)?	1
136	137	137	137	Trigem Neuralgia.	What are the causes of trigeminal neuralgia?	1
137	138	138	138	ClinicalTrials.gov - Compliment. Hi I have retinitis pigmentosa for 3years. Im suffering from this disease. Please intoduce me any way to treat mg eyes such as stem cell ....I am 25 years old and I have only central vision. Please help me. Thank you	Are there treatments for RP?	1
138	139	139	139	Genetic testing. My mother in law is in the last stage if lung cancer and only has days to live.  My question is...testing her and comparing her tests with my husbands and his sisters test help to determine if it is genetic?  My mother in law  and her mother and her mothers sister both had lung cancer and none if them were smokers.  I'm real worried about my husband getting lung cancer now and I want find out what we can do to protect him.Thank you	Is Lung Cancer Inherited? If Someone in My Family Has Lung Cancer, Am I More Likely to Get It?	1
139	140	140	140	How to Stop Snoring. How to Stop Snoring	How to Stop Snoring	1
140	141	141	141	Pain in Front of Lower Stomach & Bac k& r.Hip. I have problem with severe pain when I try to get up or put pressure on my left leg. Should I see an orthopedic doctor?  What might cause this, a pulled muscle, spinal injury, a damaged disc?	Radiating Pain in Your Leg?	1
141	142	142	142	Pain in Front of Lower Stomach & Bac k& r.Hip. I have problem with severe pain when I try to get up or put pressure on my left leg. Should I see an orthopedic doctor?  What might cause this, a pulled muscle, spinal injury, a damaged disc?	What's Causing Your Leg Pain	1
142	143	143	143	CAN LIPNODES AND OR LIVER CANCER BE DETECTED IN A UPPER GI. CAN LIPNODES AND OR LIVER CANCER BE DETECTED IN A UPPER GI	How is liver cancer found?	1
143	144	144	144	liver cancer. how many percent of change to survive if level 4	What are survival rates for liver cancer?	1
144	145	145	145	EPI 743. hi  My name is NAME My son, His age 4 month discovered it leigh disease infected from the mother side. and we have  full family history with the leigh disease.  my Daughter she lived for 7 years with the same disease, we have her Hospital reports, it is confirmed leigh Disease.  Kindly, if there is any hope for my son with EPI743 treatment, and we are appreciate to accept him in the treatment study.  i have a full reports for my son and the MRI. and all of it under your request.    Hope get your help ASAP because he is in the first stage. and we have a we are all hope he will be better.  Best Regards	Is there any treatment fir Leigh's disease]?	1
145	146	146	146	EPI 744. hi  My name is NAME My son, His age 4 month discovered it leigh disease infected from the mother side. and we have  full family history with the leigh disease.  my Daughter she lived for 7 years with the same disease, we have her Hospital reports, it is confirmed leigh Disease.  Kindly, if there is any hope for my son with EPI743 treatment, and we are appreciate to accept him in the treatment study.  i have a full reports for my son and the MRI. and all of it under your request.    Hope get your help ASAP because he is in the first stage. and we have a we are all hope he will be better.  Best Regards	Is there any treatment fir Leigh's disease]?	1
146	147	147	147	Urgent Enquiry. Hi,  I wish to enquire about what other non-invasive alternatives are there in diagnosing a brain injury other than an invasive mri,ct or pet scan?  Patient has a family history of cancer and is afraid of being exposed to radiation, and is also fitted with metal discs to her neck and spine after she developed scoliosis and osteoporosis. She lives in Australia.  Your urgent reply would be much appreciated.   NAME.	How do health care providers diagnose traumatic brain injury (TBI)?	1
147	148	148	148	What is the best way to naturally treat a 7 yr old boy with ADHD? Without prescription medicine?	Which treatment is right for my child [with ADHD]?	1
148	149	149	149	ClinicalTrials.gov - Suggestion. Please help me with my brother with locked-in syndrome in Martinique for 3 years.Somebody please help. God bless . NAME	What is Locked-In Syndrome?	1
149	150	150	150	I have had Tourette syndrome since age seven. Recently at the age of 72, I had an implantation of a shunt for hydrocephalus. What is the probability of one having both hydrocephalus and Tourette syndrome? Is there any evidence that indicates that the head and neck tics of Tourette syndrome may be a cause of hydrocephalus?	What is Tourette Syndrome?	1
150	151	151	151	I have had Tourette syndrome since age seven. Recently at the age of 72, I had an implantation of a shunt for hydrocephalus. What is the probability of one having both hydrocephalus and Tourette syndrome? Is there any evidence that indicates that the head and neck tics of Tourette syndrome may be a cause of hydrocephalus?	What is Hydrocephalus?	1
151	152	152	152	Ankle injury. I got hurt in my left leg ankle almost 5 months ago. I went to doctor, got x-ray, where no damage was found. He suggested me some pain killers and advised me to wear anklet. I have been following the instruction since then; I went to another doctor who advised me to go for physiotherapy (Short Wave Diathermy) and advised me some exercises. I have been following them too. But yet now, I have not been fully recovered from the pain. Especially when I try to walk quickly or try to put pressure with my left leg, I feel pain. I am very tensed about this. Can you please suggest me how to overcome the pain. Thanks.	How Are Sprains and Strains Treated?	1
152	153	153	153	sexual dysfunction. Dear Doctor  i am male of 39 years, and facing problem of sexual weekness, erection is ok, once my penis stand up and after some seconds its become down like dead, i also feel size is also came down, i am worried, kindly suggest me a medicine for such disease i shall be very great full to you.  Regards NAME	How is erectile dysfunction treated?	1
153	154	154	154	problem in gum. My Teeth gum blood coming what medicine I use	How is gum disease treated?	1
154	155	155	155	cyclic vomiting. Heard of some people with this condition getting some relief from a drug called Topamax,but saw nothing about it on site,s. any info would be great thanks.	How is cyclic vomiting syndrome treated?	1
155	156	156	156	latest information. WANT TO KNOW LATEST DEVELOPMENT IN LUNG CANCER treatment, MY FRIENDS WIFE AGE 45, NAME *NAME* SUFFERING WITH THIS DISEASE,WILL BE TAKING FIRST DOSE OF ALMITA PEMETREXED ON THRUSDAY THAT IS AFTER FOUR DAYS. PL. ADD MY E-MAIL ID	How Is Lung Cancer Diagnosed and Treated?	1
156	157	157	157	new treatment for lipoma of forearm. I have had two surgeries on my right forearm.  The last was 2 years ago.  The lipoma has returned.  Are there any new treatments or experimental procedures that might help me?	Why do I need my lipoma removed?	1
157	158	158	158	My 3yrs old boy found my bleach at the laundry and I suspect he swallowed a bit of it. How do I treat this pls	What the Doc will do if a child swallows bleach	1
158	159	159	159	hi, what's the best over the counter medications for losing this weight, I need to try something but I don't want any surgery done.	Prescription weight-loss drugs: Can they help you?	1
159	160	160	160	Meniere's disease. What info you might have on Hyperbaric treatment or results for meneires disease?	How is Ménière’s disease treated?	1
160	161	161	161	Dear Sir, My Daughter 4 years is by birth Bilateral Severe Hearing loss, but we are giving regular hearing aid trial and speech language therapy,.She not respond Doctor is suggested cochlear implant give me a suggestion.	How can I help my child succeed if he or she has a hearing loss? | What types of intervention services are available?	1
161	162	162	162	Strabismus Lazy Eye. I am someone who is out to get information about the developments in strabismus lazy eye correction. I will need information about all of the therapy that is possible involving the adult stem cell research therapy that will make certain the brain will be fully retrained with this after the surgery has been done, & this real important!	What procedure is used to correct strabismus?	1
162	163	163	163	Strabismus Lazy Eye. I am someone who is out to get information about the developments in strabismus lazy eye correction. I will need information about all of the therapy that is possible involving the adult stem cell research therapy that will make certain the brain will be fully retrained with this after the surgery has been done, & this real important!	What procedure is used to correct strabismus?	1
163	164	164	164	ODD. Would like to learn more about condition on ODD	What is Oppositional Defiant Disorder (ODD)?	1
164	165	165	165	"Morgellons Disease. It appears as if I have had this horrible disease for many, many years and it is getting worst.  I am trying to find a physician or specialist in the South Carolina area who can treat me for this medical/mental disease.  It seems as if this disease has ""NO"" complete treatment and it is more least a disability!"	What type of doctor should I see for my Morgellons disease	1
165	166	166	166	Questions. i am looking for the latest evidence based practice on guidelines for assessing and treating Alcohol and Opiate withdrawal. Thanks	How to manage  alcohol withdrawal symptoms? |How to manage  alcohol and opiate withdrawal symptoms?	1
166	167	167	167	diarrhea. I think someone drugged my alcoholic beverage and caused me to get diarrhea. I wanted to know what drug that may be. It worked within the hour and did not cause me any pain I just lost my balance a little and felt disoriented. I drank 5 drinks and two waters from 4pm to midnight Saturday in Las Vegas, Nevada. I usually only have 4 drinks but have drank more than that before and never got diarrhea. Please help I want to get drug tested and do not know which ones I should be tested for. I do not use drugs only natural vitamins. Thank you so much.	Which drugs can cause diarrhea?	1
167	168	168	168	obese daughter. i'm a mother of 5 children. My son has leukemia who is the youngest. My daughter is 12yrs old and is obese. i dont know where to turn but i need some professional help. my daughter has always suffered  with weight issues. while i deal with my 11yr old son at md anderson im so scared of loosing my daughter. Shes already been suicidal and her grades are so bad. please i need help. you can contact me anyt time	How to help your overweight child? | How Are Overweight and Obesity Treated?	1
168	169	169	169	"Pilot and Lazy eye. Dear MedlinePus  I started to fly at the age of 15 and have been flying for over 3,5 years and has logged over 120 hours in my time as pilot. My dream is to become a Comerical Pilot and recently I undertook a medical class 1 which I failed in Norway because of my Eye position and Eye movment, hence I have not experienced any problem with my vision in daily life nor when I have been flying..  The problem is that my binocular vision is not good enough and the eye-doctor meant it could be a problem if I sudden developed double vision.  Is there any operation that can fix this? The Orthoptics I went to meant there was a problem with one of the eye muscles which where to tight and the other too weak. She said it can be fixed, but this is not ""normal""; in Norway because it is not big enough error she meant.  Is there anyway to fix this? I appreciate all information!  Kind Regards"	What is Vision Therapy When and why is it needed [for binocular vision]?	1
169	170	170	170	Bone-Joint degeneration in the hand or fingers?. I notice that the joints or bones in my  hands hurt sharply when working, cooking and lately I have been dropping things from my left hand; even a sudden twist send shock thru my body-What is this?	what causes pain in hand joints	1
170	171	171	171	PTSD and IBS. I am looking for research on IBS and the link to PTSD. Thank you	Is IBS associated with PTSD?	1
171	172	172	172	Can a 40 year old get throat cancer.... I have drank a lot of alcohol and lots of drugs. Not very many fruits and vegetables. This year I have gotten strep throat twice and sore throats with ear aches. Antibiotics have taken 4 different kinds this year alone. Raspy voice, very painful when swallowing	What are the risk factors for laryngeal and hypopharyngeal cancers?	1
172	173	173	173	Can a woman catch pelvic inflammatory disease from a dirty toilet seat, such as in a campground or gas station?	How do I get PID?	1
173	174	174	174	Good day,happy to find this site so may be with your advice i can at lease find something to cure of my skin problem,am a black lady ,52 years from the Seychelles island a tropical island and aim a twin sister,one thinks that worries me is that since i was a little girl i use to have sensitive dry skin as for my other sister she got nice fresh skin.i have try lots of cream for my skin to look fresh but with no hope,and since two years i have notice a very bad color of white spot appearance on my both legs,only in front of my two legs and since am black and it is very ugly.please help me to find a cream to return back my colour bcak and to cover the white spot.	How to Get Rid of White Patches on Skin |  What treatment Options Are Available [for Vitiligo]?	1
174	175	175	175	about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	What Causes Uveitis?	1
175	176	176	176	Which drug we I take to stop water come out of my nipple	How to Treat Nipple Discharge	1
176	177	177	177	treatment Information Serratia marcescens. Good afternoon, I would like to ask please inform me which treatment or medication should be applied when you have contracted the bacteria Serratia marcescens in a leg wound that does not heal and always with abscesses, inflammation of areas that are filled with pus, has been applied gentamicin and do not see the improvement, in addition to other antibiotics. Thanks	What is the best treatment for serratia marcescens bacteria?	1
177	178	178	178	Hello, my name is NAME and i am a student at Grant High School here in sacramento. I am composing a research report on SIDS and i was hoping you could help me with some information. I was particularly interested in learning weather parents should be worried about cribs death and if you could direct me to some resources on that, or even allow me to interview you. Thank you for your time. If you have anything else that might help me, i would really appreciate it. Thanks again.	How can I reduce the risk of SIDS?	1
178	179	179	179	I'm a mother of a 13 year old girl that has been diagnosed with endometriosis. I know its not spelled right. The doctor stated it was severe and uncommon for children her age. she was 12 when diagnosed is there anything going on for her age? she has not had any treatments and hurts constantly.	What are the treatments for endometriosis?	1
179	180	180	180	voids to avoid with ebstien-barr virus in the liver. In pain after I eat...wondering if I am eating wrong foods. I have been diagnosed with this and had cat scan with and without dye and it shows a clump of blood vessels infected with the virus....	how to treat epstein barr virus	1
180	181	181	181	blind technology. I am a student doing a research project on blind technology. I am wondering if you have any contacts of people who have research information on this topic because I want to find out their opinions on certain technologies. Also, I would appreciate it if you could tell me ways to improve/cure blindness. For example, information on ' stem cell surgery', bionic eye', 'gene therapy to cure blindness' etc. Thankyou!	How can scientists 'cure' blindness?	1
181	182	182	182	I have exercise induced asthma. Would any of these non drug devises be suitable please?	How Can I Manage and Treat My EIB [xercise-Induced Bronchoconstriction (Asthma)]?	1
182	183	183	183	Body Lice. How do I get rid of these little devils? Me and My mom have tried so many things to get rid of these bugs and they just don't go away were the family that takes 2 showers and now about 3 showers a day we never understood how they could have infected us but I was just wondering is washing our clothes the best bet to get rid of these things, because apparently it hasn't worked for us. So is there any suggestions?	How to Treat Body Lice?	1
183	184	184	184	Help. I stuck a q-tip up my ear. I need to get it out. Why.	How to Remove a Stuck Q-tip from Your Ear?	1
184	185	185	185	unusal appetite after a stroke. My sister has been in a care center setting for a year and a half. Her caretakers have commented that she is always hungry. She asks for food when I go see her. What could cause this??	what causes increased appetite after stroke	1
185	186	186	186	I will love to try diet I need. To lose weight	How Are Overweight and Obesity Treated?	1
186	187	187	187	Lyme Disease. 12 years ago I was bitten by tick while deer hunting. The bite area contained the ring as described in Lyme Disease symptoms.  I was treated with antibiotics;  however, ever since that time I have many of the symptoms cited for Lyme.  Also, usually prior to, and during these symptoms I have a reddish-pink welt appear at the site of the bite on my groin.  Can you offer any enlightment on my condition?	Why do I need my lipoma removed?	0
187	188	188	188	burn to my wrist. Hello I burnt my wrist 2 days ago and after last night ive woken up with a swollen had its really noticeable to other people but I ca  feel the skin has gone tight when I put it against the other hand you can see its bigger what should I do about this?	How is melanoma skin cancer treated?	0
188	189	189	189	treatment of parkinson. I AM HAVING PARKINSON FOR LAST 8 YEARS. SO FAR IT WAS ONLY SOME, SHAKING MY RIGHT HAND.NOW IT IS ON INCREASE. I AM 84, AND HAVING SKIN PROBLEM.I AM SCARED OF INCREASING DOSAGE, AS IT SEEMS TO POSSIBLY AFFECT SKIN PROBLEM. PLS SUGGEST ANY CARE I NEED TO TAKE.I WOULD BE GRATEFUL , FOR YOUR KIND ADVISE.	How Do I Find a Local Support Group [for anxiety and depression]?	0
189	190	190	190	What is THE LATTEST RESEARCH ON USING D-Limonene AS A treatment FOR CANCER?? PARTICULLARY SKIN CANCER??	How is [spina bifida] diagnosed?	0
190	191	191	191	Details about Caustic Soda Poison. Hello, i'm writing from Mauritius and my name is NAME. A member of my family swallowed a poison which is name caustic soda. He is actually in the hospital suffering a lot. Is there any suggestion please to help him to be better or to relieve his pain?	If I do need to seek treatment for skin cancer, what are my options?; Are there other treatment options for someone with skin cancer?	0
191	192	192	192	intestines  digestion and absorption. kindly explain the general effects of smoking or rather the effects of nicotine to digestion and arbsoption	How is erectile dysfunction treated?	0
192	193	193	193	babygirl vagina itching. My newborn is 9 weeks and I noticed when I went to clean inside her vagina there was a little bit of spotting. Should I be concerned?	How to Remove a Stuck Q-tip from Your Ear?	0
193	194	194	194	Testing for Spina bifida military lost all my records. I have a dy lumbar puncture that shows two chambers dye did not go further then l4-l5 I have a sixth lumbar upper back deformed spinal cord hematoma on T12 no disk between t2-t3 I have bladder and loss of feeling in right leg I have full medical benifits as an incapacitated child from the military either my new base doctor is unfamiliar with my condition or refuses to acknowledge my problems I told him I have digestive issues and needed my usual meds he treated me like it was due to other meds I get treated so unfairly and badly because I am so young and do t fit the worst form of Spina bifida to top it off now they lost all my child hood care records and this is leaving me defending myself against military doctors when all the tests I can think of have been do e again MRI shows bone birth defects but the dual spinal chambers was shown in a dye lumbar puncture is there a sure fire test they can do that will shut them up an say yep this is what it is	Where can I find additional information about SCA3?	0
194	195	195	195	Help for my diagnose. I have been diagnosed with SCA3. I was wondering if MedlinePlus is able to help me with resources that I may need on my journey through this disease? If not, can you help me find an organization or association that can help me.	What is the appropriate decontamination for a corrosive ingestion?	0
195	196	196	196	Dear sir, I feel weak on my body especially in the morning. so I want to know the solution to my problem. because this is long time ago. in the body joints knees and arm. thanks.	what causes unexplained weight loss	0
196	197	197	197	No. What should I do if I have a cold sore? and treatments I use	How to Treat Body Lice?	0
197	198	198	198	No. hi my name is NAME I'm currently working with Friends Community Center in Hollywood California and I was wondering  I came across some of you healthy tip fliers for HIV/Aids treatment .at the moment we have a study  going on that helps HIV positive transgender women into HIV quality care .so it would be great to have some more information on HIV/Aids treatment	Ptosis / Droopy Eyelids - Can treatment Cause Problems?	0
198	199	199	199	growth on the neck. can drug remove growth on the neck? and in how many months?	What is the long-term outlook for people with ovarian cancer?	0
199	200	200	200	shingles. I work at the Airport and I am in contact with hundreds of people a day. I want to be sure that I am not going to expose people to Shingles. When is it safe for me to go back to work?	Is there any treatment [for Parkinson's disease]?	0
200	201	201	201	Cure for hole in lung. I certainly would like to request for medical for hole in the lung  Please help all the necessary information on how to cure this hole in lung, I have be try some medical here they are not help the situation. Please reply immediately with necessary information.	What is post-stroke rehabilitation?	0
201	202	202	202	Medical Diagnosis of Asbestosis. My doctors hint that I have asbestosis but do not say I have asbestosis.  All the medical information that I have read from the CDC, Medlin and NIH all say that the symptoms presented are related to a high level of asbestos.  Why won't the doctor say it?	Coronary artery spasm: Cause for concern?	0
202	203	203	203	Can u give me more information about physiotherapy for  patient with acute stroke treated with thrombolysis..?	Can gonorrhea be cured?	0
203	204	204	204	sleep apnea. I was diagnosed with sleep apnea (prolly had it for 5 years) and I have swelling issues caused from that (it has been ruled out from everything else so the doctor thinks).  I just got my cPap machine.  I was wondering how long will it take for the swelling to go away.  Thank you!	How can I reduce the risk of SIDS?	0
204	205	205	205	Chronic lymphocytic leukemia. How can I get Information on Cronic Lymphocytice Leukemia sent to me thru MedlinkPlus or which way you will send them.	What is the appropriate decontamination for a corrosive ingestion?	0
205	206	206	206	Peruvian girl. Dear Sir/Madam, I am writing you on behalf of Madam *NAME*, who is very stress and with a lot of tension,looking for HELP for her daughter *NAME*.  daughter *NAME* has a complex hearth defect called Tetralogy of Fallot, she is about 7 months old and her family dont have resources to cover her treatment in order to get her welfare.  Madam *NAME* has a very low income, lives in a rented room with her husband and her two children, in Lima - Peru. She works at National Hospital *NAME* and she has been taking her daughter to children hospital in Lima but she cant afford the medicines and treatment that they ask for, she is looking desperately for help for her daughter.  I was wondering if you guys have any contact here in Lima of any organization, who can help Madam *NAME*. I have been looking but cant find or never not came back to me when I asked them.  If you please know about any organization who can help us here in Lima Peru, I will really appreciate and we can make help to give daughter *NAME* a better life :-)  I am a Health and Social care worker and work at the hospital too with the employees. Thank you very much for your time  *NAME*	What are treatment options for IBS?	0
206	207	207	207	High Intensity Focused Ultrasound. Have any follow ups on women with ovarian cancer taken place?	Radiating Pain in Your Leg?	0
207	208	208	208	Jaundice. Can older infants get jaundice? What is the age range?	HOW IS [burning mouth syndrome] TREATED?	0
208	209	209	209	how to remove my mouth ulcer/canker. Hello dear Dr, i am  NAME, the mouth ulcer problem is the worst problem in my lifetime, even three or four times the ulcer grow up in the mouth during of a month. even i can not eat or drink, even though i take care of my mouth every day, so i wish you to consult me about of removing of these ulcer forever. thank you so much	How is cyclic vomiting syndrome treated?	0
209	210	210	210	Are large, inoperable schwannomas treatable or able to be shrunk with chemotherapy or radiation?	How is erectile dysfunction treated?	0
210	211	211	211	I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this.   I enjoy reading the current info.	What is Tourette Syndrome?	0
211	212	212	212	I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this.   I enjoy reading the current info.	How Do I Find a Local Support Group [for anxiety and depression]?	0
212	213	213	213	Hello i would like more info about Familial Mediterean Fever please as my husband suffers from this. THANKS	Is there any treatment [for Progressive Supranuclear Palsy]?	0
213	214	214	214	I just read an article submitted by you that stated your research shows that you've identified the mechanism that causes burning mouth syndrome. Also because of these findings you can find a treatment. I've had this for 15 yrs and am just holding on. When will a good treatment be available??  I belong to a group of over 500 bmsers. We're suffering terribly and were from all over the world. What would the treatment be?	How to Remove a Stuck Q-tip from Your Ear?	0
214	215	215	215	treatment for Nodular Goiter. Hi,  I'm suffering from nodular goiter. The size of enlarged thyroid gland is visible, but not like a big one. I need treatment for this. Some Doctors have suggested surgery which I don't want to go through. What are the other treatment options. Also let me know the place where I can visit to consult.  Thanks,	How is erectile dysfunction treated?	0
215	216	216	216	treatment for Nodular Goiter. Hi,  I'm suffering from nodular goiter. The size of enlarged thyroid gland is visible, but not like a big one. I need treatment for this. Some Doctors have suggested surgery which I don't want to go through. What are the other treatment options. Also let me know the place where I can visit to consult.  Thanks,	When to see a doctor [about numbness]	0
216	217	217	217	numbness to the body. I get numbness to the body alot what should I do	What Are Asbestos-Related Lung Diseases? How Are Asbestos-Related Lung Diseases Diagnosed?	0
217	218	218	218	achalasia. after surgery for achalasia, will spasms continue in the upper chest area and if so what can assist in ending spasms	Is Lung Cancer Inherited? If Someone in My Family Has Lung Cancer, Am I More Likely to Get It?	0
218	219	219	219	medicine and allied. I LIKE TO KNOW RECENT THERAPY ON ARRHYTHMIA OF HEART	What os the outlook for people with Generalized Tonic-Clonic Seizures?	0
219	220	220	220	lupus. Hi,  I  want to know about Lupus and its treatment. Best, NAME	are there any support groups for parents of children with heart defects?	0
220	221	221	221	lupus. Hi,  I  want to know about Lupus and its treatment. Best, NAME	How is infertility diagnosed?	0
221	222	222	222	Vitamin D intake. Can high doses of Vitamin D (50,000 IUs per week) cause flatulence, among other possible effects?  And is such a high dose safe to raise very low levels of Vitamin D in the body?	What is familial Mediterranean fever?	0
222	223	223	223	Vitamin D intake. Can high doses of Vitamin D (50,000 IUs per week) cause flatulence, among other possible effects?  And is such a high dose safe to raise very low levels of Vitamin D in the body?	How is a vestibular schwannoma treated? | How are brain and spinal cord tumors treated?	0
223	224	224	224	collapsed lungs. i have thrown up twice tonight and i have very bad tightness in the chest but my nasal and throat are clear. i have just started on patches to help me quit smoking and I'm an asthmatic but atm it feels like no oxygen  is staying in but i have a pulse, and i also have been suffering anxiety, is the patches affecting my asthma and breathing?	Is IBS associated with PTSD?	0
224	225	225	225	my father age 65 his always leg pain which use medicine	What is the prognosis [for shingles]?	0
225	226	226	226	Progressive Supernuclear Palsy. What  is the best thing to do for my Dad who we are sure has PSP!  Who are the best doctors to treat this disease.  We believe my uncle had psp also   He recently passed away ,  I want to give my dad the best treatment available	How Are Arrhythmias Treated?	0
226	227	227	227	Progressive Supernuclear Palsy. What  is the best thing to do for my Dad who we are sure has PSP!  Who are the best doctors to treat this disease.  We believe my uncle had psp also   He recently passed away ,  I want to give my dad the best treatment available	Should adults be tested before vaccination to see if they are already immune to chickenpox?	0
227	228	228	228	DVT. Can a birth control called Ocella cause DVT?  My daughter experiences pains cramping,redness and swelling in her thigh and also really bad huge blood clots during her menstrual cycles after she was prescribed Osella for birth control. Also these symptoms worsened after she gave birth. This has been happening for a year now should she see discuss this with her doctor right away?	What is post-stroke rehabilitation?	0
228	229	229	229	generalized tonic clonic seizure. If a person is not got any seizure attack for five years from last episode, it will be treated as cured or otherwise. kindly let me know after how many days/years it will be treated as cured.	Coronary artery spasm: Cause for concern?	0
229	230	230	230	father suffering from IBS. My father is suffering from IBS and is losing weight day by day.sometimes he even faints due to weakness.He cannot digest food .please help us and suggest us upon this problem.	Radiating Pain in Your Leg?	0
230	231	231	231	abdominal aortic aneurysm. I have an aneurysm (2.6cm)for the last 5yrs,last checked about a year ago.experiencing  pain,tighting in abdomen  and chest.should I be going to er.	Is there any treatment [for Parkinson's disease]?	0
231	232	232	232	how to reduced hypertension	"What is ""chronic Lyme disease?"""	0
232	233	233	233	vaginal rashes after periods that leads to vaginal itching. period rashes proceed to vaginal itching. then it develop fungal infection with thick white discharge. i then take flucanazole (antifungal)which cure it. but m worried of taking allopathic medicines. pls tell me what primitive or traditional methods do i use to avoid it. i also have a sensitive skin.	What is Locked-In Syndrome?	0
233	234	234	234	My girlfriend suffers from scoliosis. She cries in pain and can't sleep at night do to this I believe it's the most common based on age because she wasn't born with it and I just wanna know how I should go about it  she's been to a doctor but they say with the surgery there's only a 50/50 chance of survival that's just what she told me but I really wish there's something I can do to help or something we can prevent the pain any type of help would be termendusly appreciated! She has had it for a whole now maybe a few months or so and she says the pain is increase wich is why I worry.	How is HIV/AIDS treated?	0
234	235	235	235	melanoma on heel of foot. How helpful is radiation for melanoma of heel and spread all the way up the leg? Would this effect treatment of trial drugs or other treatments?	If I do need to seek treatment for skin cancer, what are my options?; Are there other treatment options for someone with skin cancer?	0
235	236	236	236	treatment for dry mouth caused by necessary medicine. My provider can't help (I asked.) I am intolerant of all the sugar alcohols such as maltilol, sorbitol, xylitol, etc. and need something for dry mouth caused by med which I have to take.  Biotene products help for only about two minutes.	How is a vestibular schwannoma treated? | How are brain and spinal cord tumors treated?	0
236	237	237	237	ClinicalTrials.gov - General Complaint. Dear sir/ madam. I am a patient suffering from Friedreich's ataxia and i heard there was a medicine for it. In 2009 and since we are looking for the medicine kindly help on this and I have DNA report could You please help us on this as there are two people respective age 22 years and 24 years suffering from it. Looking for your help on this ASAP and please let us know when the medicine will be there in market and attaching two files for your reference	how to treat a vaginal yeast infection	0
237	238	238	238	Kidney Stone. Hello Dr.,In a case of patient with Kidney Stone size of 1.2mm x 2.3mm. What can i do? Pls i need your advice.	How is a vestibular schwannoma treated? | How are brain and spinal cord tumors treated?	0
238	239	239	239	I have had renal organ transplant surgery a year ago. What risk factos must I avoid to prevent the recurrance of ESRD and to maintain a healthy functioning grafted kidney ?	What is post-stroke rehabilitation?	0
239	240	240	240	My question is.What is the treatment  for chronic gonorrhea, massive growth?	Is there a cure for food allergies?	0
240	241	241	241	Low erection and enlargement. How can i solve this in life?	Where can I find additional information about SCA3?	0
241	242	242	242	Coronary Artery Spasms. I ask this as a General Question. Can a Pacemaker help prevent these spasms?	What are the other harmful effects of smoking on the digestive system?	0
242	243	243	243	EYELID DROOP. WANT TO KNOW IF EYELID DROOP WILL BE GO AWAY	How to help your overweight child? | How Are Overweight and Obesity Treated?	0
243	244	244	244	ClinicalTrials.gov - Question - general information. Please i really need your reply and your help :( My wife has Allergy from all milk products and whenever she drinks or eats any thing contains small amount of any milk products she goes to the hospital. I have faith that there is a cure for that but i really donno what to say to her. She thinks that she will never be cured. So please can you tell me is there is any cure for milk products allergy, any cure? or any cure in the very near future? I will be very very very grateful if you replied, Thanks alot. :)	What is post-stroke rehabilitation?	0
244	245	245	245	ClinicalTrials.gov - Question - general information. My 4 months baby has ocular albinism. Can you please help me or suggest any medicine to cure him.	How to Treat Nipple Discharge	0
245	246	246	246	chickenpox. I do not know if I had chickenpox. Is there a blood test available to tell me ? And if not which vaccine should I get, if any ?	How to Get Rid of White Patches on Skin |  What treatment Options Are Available [for Vitiligo]?	0
246	247	247	247	chickenpox. I do not know if I had chickenpox. Is there a blood test available to tell me ? And if not which vaccine should I get, if any ?	What Causes Uveitis?	0
247	248	248	248	ClinicalTrials.gov - General Complaint. Please help me out as to whom to consult for anxiety and depression	What is the treatment for thyroid nodules?	0
248	249	249	249	informatuon about new ways in orology in the west. hello im not satisfied with the solotion in Israel for curved penis by birth ill be hapy to read anything usual alternative or and both please make a quickk contact[things are slow and difficult]	what treatments are available for achalasia?	0
249	250	250	250	MedlinePlus Service Request. iam 24yr old turning 25 this yr ive been having unprotected sex with my bf since i was 17 i still havent fall pregnant could something be possibly wrong with me	are there any support groups for parents of children with heart defects?	0
250	251	251	251	ClinicalTrials.gov - Question - general information. Dear Ma'am or Sir, I have a Mother who keeps losing weight even though she eats and no test and no Doctor has been able to tell her why she keeps losing weight.She also has a hard time getting to sleep and getting back to sleep after she has gotten up to go to the bathroom.	How do you get rid of a canker sore? |How are recurrent aphthous ulcerations treated? | Can aphthous ulcerations be cured?	0
251	252	252	252	pubic lice. What are some treatments for pubic lice	What is the treatment for thyroid nodules?	0
252	253	253	253	Trigem Neuralgia.	What is the long-term outlook for people with ovarian cancer?	0
